2024-08-29 16:34:51,135 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=5.7x_{1}^{2}x_{2}^{2}, pred.: None).
2024-08-29 16:56:27,301 - INFO - Predicted sequence: y=-_{1}^{2}
2024-08-29 16:56:27,301 - INFO - True sequence: y=x_{1}^{2}x_{2}\left(1.3x_{2}-9.2\right)
2024-08-29 16:56:27,304 - INFO - Failed to parse LaTeX equation: y=-_{1}^{2}. Error: I don't understand this
y=-_{1}^{2}
~~~^
2024-08-29 16:56:27,362 - INFO - Parsed equation: Eq(y, (x_{1}**2*x_{2})*(1.3*x_{2} - 9.2))
2024-08-29 16:56:27,364 - INFO - Cleaned equation: Eq(y, x1**2*x2*(1.3*x2 - 9.2))
2024-08-29 16:56:27,369 - INFO - Invalid equations, skipping MSE computation for this pair (true: y=x_{1}^{2}x_{2}\left(1.3x_{2}-9.2\right), pred.: y=-_{1}^{2}).
2024-08-29 16:56:27,369 - INFO - Predicted sequence: y=1.0x_{1}x_{2}x_{2}^{2}
2024-08-29 16:56:27,369 - INFO - True sequence: y=1.5x_{1}x_{2}x_{3}^{2}
2024-08-29 16:56:27,422 - INFO - Parsed equation: Eq(y, 1.0*(x_{1}*(x_{2}*x_{2}**2)))
2024-08-29 16:56:27,422 - INFO - Cleaned equation: Eq(y, 1.0*x1*x2**3)
2024-08-29 16:56:27,476 - INFO - Parsed equation: Eq(y, 1.5*(x_{1}*(x_{2}*x_{3}**2)))
2024-08-29 16:56:27,476 - INFO - Cleaned equation: Eq(y, 1.5*x1*x2*x3**2)
2024-08-29 16:56:27,477 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, 1.0*x1*x2**3) (latex string: y=1.0x_{1}x_{2}x_{2}^{2})
2024-08-29 16:56:27,477 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, 1.5*x1*x2*x3**2) (latex string: y=1.5x_{1}x_{2}x_{3}^{2})
2024-08-29 16:56:27,479 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-360>, line 1) for true equation Eq(y, 1.5*x1*x2*x3**2) and pred. equation Eq(y, 1.0*x1*x2**3)
2024-08-29 16:56:27,479 - INFO - Predicted sequence: y=-.0x_{1}^{2}x_{2}
2024-08-29 16:56:27,479 - INFO - True sequence: y=9.9x_{1}^{2}x_{2}
2024-08-29 16:56:27,482 - INFO - Failed to parse LaTeX equation: y=-.0x_{1}^{2}x_{2}. Error: I don't understand this
y=-.0x_{1}^{2}x_{2}
~~~^
2024-08-29 16:56:27,518 - INFO - Parsed equation: Eq(y, 9.9*(x_{1}**2*x_{2}))
2024-08-29 16:56:27,519 - INFO - Cleaned equation: Eq(y, 9.9*x1**2*x2)
2024-08-29 16:56:27,520 - INFO - Invalid equations, skipping MSE computation for this pair (true: y=9.9x_{1}^{2}x_{2}, pred.: y=-.0x_{1}^{2}x_{2}).
2024-08-29 16:56:27,520 - INFO - Predicted sequence: y=x_{1}x_{2}^(-9.1x_{1}^0.00x_{2}x_{2}\right)
2024-08-29 16:56:27,520 - INFO - True sequence: y=x_{1}x_{2}\left(-9.6x_{1}+0.98x_{2}x_{3}\right)
2024-08-29 16:56:27,543 - INFO - Parsed equation: Eq(y, x_{1}*x_{2})
2024-08-29 16:56:27,544 - INFO - Cleaned equation: Eq(y, x1*x2)
2024-08-29 16:56:27,636 - INFO - Parsed equation: Eq(y, (x_{1}*x_{2})*(-9.6*x_{1} + 0.98*(x_{2}*x_{3})))
2024-08-29 16:56:27,639 - INFO - Cleaned equation: Eq(y, x1*x2*(-9.6*x1 + 0.98*x2*x3))
2024-08-29 16:56:27,644 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, x1*x2) (latex string: y=x_{1}x_{2}^(-9.1x_{1}^0.00x_{2}x_{2}\right))
2024-08-29 16:56:27,645 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1*x2*(-9.6*x1 + 0.98*x2*x3)) (latex string: y=x_{1}x_{2}\left(-9.6x_{1}+0.98x_{2}x_{3}\right))
2024-08-29 16:56:27,646 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-361>, line 1) for true equation Eq(y, x1*x2*(-9.6*x1 + 0.98*x2*x3)) and pred. equation Eq(y, x1*x2)
2024-08-29 16:56:27,646 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=7.6x_{1}, pred.: None).
2024-08-29 16:56:27,647 - INFO - Predicted sequence: y=x_{1}x_{2}^(-9.1x_{2}-0.0x_{2}-2.0\right)
2024-08-29 16:56:27,647 - INFO - True sequence: y=x_{1}x_{2}\left(-9.1x_{2}+4.8x_{3}-2.5\right)
2024-08-29 16:56:27,668 - INFO - Parsed equation: Eq(y, x_{1}*x_{2})
2024-08-29 16:56:27,669 - INFO - Cleaned equation: Eq(y, x1*x2)
2024-08-29 16:56:27,746 - INFO - Parsed equation: Eq(y, (x_{1}*x_{2})*((-9.1*x_{2} + 4.8*x_{3}) - 2.5))
2024-08-29 16:56:27,749 - INFO - Cleaned equation: Eq(y, x1*x2*(-9.1*x2 + 4.8*x3 - 2.5))
2024-08-29 16:56:27,754 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, x1*x2) (latex string: y=x_{1}x_{2}^(-9.1x_{2}-0.0x_{2}-2.0\right))
2024-08-29 16:56:27,755 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1*x2*(-9.1*x2 + 4.8*x3 - 2.5)) (latex string: y=x_{1}x_{2}\left(-9.1x_{2}+4.8x_{3}-2.5\right))
2024-08-29 16:56:27,757 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-362>, line 1) for true equation Eq(y, x1*x2*(-9.1*x2 + 4.8*x3 - 2.5)) and pred. equation Eq(y, x1*x2)
2024-08-29 16:56:27,757 - INFO - Predicted sequence: y=1.1x_{1}^{2}
2024-08-29 16:56:27,757 - INFO - True sequence: y=1.5x_{1}^{2}
2024-08-29 16:56:27,781 - INFO - Parsed equation: Eq(y, 1.1*x_{1}**2)
2024-08-29 16:56:27,783 - INFO - Cleaned equation: Eq(y, 1.1*x1**2)
2024-08-29 16:56:27,812 - INFO - Parsed equation: Eq(y, 1.5*x_{1}**2)
2024-08-29 16:56:27,814 - INFO - Cleaned equation: Eq(y, 1.5*x1**2)
2024-08-29 16:56:27,817 - INFO - pred_vars: [x1] from pred_eq: Eq(y, 1.1*x1**2) (latex string: y=1.1x_{1}^{2})
2024-08-29 16:56:27,817 - INFO - true_vars: [x1] from true_eq: Eq(y, 1.5*x1**2) (latex string: y=1.5x_{1}^{2})
2024-08-29 16:56:27,818 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-363>, line 1) for true equation Eq(y, 1.5*x1**2) and pred. equation Eq(y, 1.1*x1**2)
2024-08-29 16:56:27,818 - INFO - Predicted sequence: y=-_{1}^{2}
2024-08-29 16:56:27,818 - INFO - True sequence: y=x_{1}^{2}x_{2}\left(1.3x_{2}-9.2\right)
2024-08-29 16:56:27,822 - INFO - Failed to parse LaTeX equation: y=-_{1}^{2}. Error: I don't understand this
y=-_{1}^{2}
~~~^
2024-08-29 16:56:27,876 - INFO - Parsed equation: Eq(y, (x_{1}**2*x_{2})*(1.3*x_{2} - 9.2))
2024-08-29 16:56:27,877 - INFO - Cleaned equation: Eq(y, x1**2*x2*(1.3*x2 - 9.2))
2024-08-29 16:56:27,880 - INFO - Invalid equations, skipping MSE computation for this pair (true: y=x_{1}^{2}x_{2}\left(1.3x_{2}-9.2\right), pred.: y=-_{1}^{2}).
2024-08-29 16:56:27,880 - INFO - Predicted sequence: y=0.02x_{1}
2024-08-29 16:56:27,880 - INFO - True sequence: y=0.42x_{1}
2024-08-29 16:56:27,905 - INFO - Parsed equation: Eq(y, 0.02*x_{1})
2024-08-29 16:56:27,908 - INFO - Cleaned equation: Eq(y, 0.02*x1)
2024-08-29 16:56:27,936 - INFO - Parsed equation: Eq(y, 0.42*x_{1})
2024-08-29 16:56:27,938 - INFO - Cleaned equation: Eq(y, 0.42*x1)
2024-08-29 16:56:27,942 - INFO - pred_vars: [x1] from pred_eq: Eq(y, 0.02*x1) (latex string: y=0.02x_{1})
2024-08-29 16:56:27,942 - INFO - true_vars: [x1] from true_eq: Eq(y, 0.42*x1) (latex string: y=0.42x_{1})
2024-08-29 16:56:27,943 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-364>, line 1) for true equation Eq(y, 0.42*x1) and pred. equation Eq(y, 0.02*x1)
2024-08-29 16:56:27,943 - INFO - Predicted sequence: y=-0.0x_{1}^{2}
2024-08-29 16:56:27,943 - INFO - True sequence: y=-4.0x_{1}^{2}
2024-08-29 16:56:27,965 - INFO - Parsed equation: Eq(y, 0.0*x_{1}**2)
2024-08-29 16:56:27,965 - INFO - Cleaned equation: Eq(y, 0)
2024-08-29 16:56:27,989 - INFO - Parsed equation: Eq(y, -4.0*x_{1}**2)
2024-08-29 16:56:27,991 - INFO - Cleaned equation: Eq(y, -4.0*x1**2)
2024-08-29 16:56:27,994 - INFO - pred_vars: [] from pred_eq: Eq(y, 0) (latex string: y=-0.0x_{1}^{2})
2024-08-29 16:56:27,995 - INFO - true_vars: [x1] from true_eq: Eq(y, -4.0*x1**2) (latex string: y=-4.0x_{1}^{2})
2024-08-29 16:56:27,995 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-365>, line 1) for true equation Eq(y, -4.0*x1**2) and pred. equation Eq(y, 0)
2024-08-29 16:56:27,995 - INFO - Predicted sequence: y=x_{1}^(-0.10x_{1}^0.0x_{2}x_{2}^{2}-9.0\right)
2024-08-29 16:56:27,995 - INFO - True sequence: y=x_{1}\left(-0.14x_{1}+8.5x_{2}x_{3}^{2}-9.0\right)
2024-08-29 16:56:28,007 - INFO - Parsed equation: Eq(y, x_{1})
2024-08-29 16:56:28,007 - INFO - Cleaned equation: Eq(y, x1)
2024-08-29 16:56:28,094 - INFO - Parsed equation: Eq(y, x_{1}*((-0.14*x_{1} + 8.5*(x_{2}*x_{3}**2)) - 9.0))
2024-08-29 16:56:28,096 - INFO - Cleaned equation: Eq(y, x1*(-0.14*x1 + 8.5*x2*x3**2 - 9.0))
2024-08-29 16:56:28,098 - INFO - pred_vars: [x1] from pred_eq: Eq(y, x1) (latex string: y=x_{1}^(-0.10x_{1}^0.0x_{2}x_{2}^{2}-9.0\right))
2024-08-29 16:56:28,099 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1*(-0.14*x1 + 8.5*x2*x3**2 - 9.0)) (latex string: y=x_{1}\left(-0.14x_{1}+8.5x_{2}x_{3}^{2}-9.0\right))
2024-08-29 16:56:28,102 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-367>, line 1) for true equation Eq(y, x1*(-0.14*x1 + 8.5*x2*x3**2 - 9.0)) and pred. equation Eq(y, x1)
2024-08-29 16:56:28,102 - INFO - Predicted sequence: y=-0.2x_{1}^{2}x_{2}^{2}
2024-08-29 16:56:28,102 - INFO - True sequence: y=-7.3x_{1}^{2}x_{2}^{2}
2024-08-29 16:56:28,145 - INFO - Parsed equation: Eq(y, -0.2*x_{1}**2*x_{2}**2)
2024-08-29 16:56:28,146 - INFO - Cleaned equation: Eq(y, -0.2*x1**2*x2**2)
2024-08-29 16:56:28,194 - INFO - Parsed equation: Eq(y, -7.3*x_{1}**2*x_{2}**2)
2024-08-29 16:56:28,196 - INFO - Cleaned equation: Eq(y, -7.3*x1**2*x2**2)
2024-08-29 16:56:28,200 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, -0.2*x1**2*x2**2) (latex string: y=-0.2x_{1}^{2}x_{2}^{2})
2024-08-29 16:56:28,201 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, -7.3*x1**2*x2**2) (latex string: y=-7.3x_{1}^{2}x_{2}^{2})
2024-08-29 16:56:28,203 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-368>, line 1) for true equation Eq(y, -7.3*x1**2*x2**2) and pred. equation Eq(y, -0.2*x1**2*x2**2)
2024-08-29 16:56:28,203 - INFO - Predicted sequence: y=x_{1}\left(-.2x_{2}^{2}\left2.1\right)
2024-08-29 16:56:28,203 - INFO - True sequence: y=x_{1}\left(7.3x_{2}^{2}+3.4\right)
2024-08-29 16:56:28,216 - INFO - Parsed equation: Eq(y, x_{1})
2024-08-29 16:56:28,217 - INFO - Cleaned equation: Eq(y, x1)
2024-08-29 16:56:28,260 - INFO - Parsed equation: Eq(y, x_{1}*(7.3*x_{2}**2 + 3.4))
2024-08-29 16:56:28,261 - INFO - Cleaned equation: Eq(y, x1*(7.3*x2**2 + 3.4))
2024-08-29 16:56:28,264 - INFO - pred_vars: [x1] from pred_eq: Eq(y, x1) (latex string: y=x_{1}\left(-.2x_{2}^{2}\left2.1\right))
2024-08-29 16:56:28,265 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, x1*(7.3*x2**2 + 3.4)) (latex string: y=x_{1}\left(7.3x_{2}^{2}+3.4\right))
2024-08-29 16:56:28,267 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-370>, line 1) for true equation Eq(y, x1*(7.3*x2**2 + 3.4)) and pred. equation Eq(y, x1)
2024-08-29 16:56:28,267 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=7.6x_{1}, pred.: None).
2024-08-29 16:56:28,267 - INFO - Predicted sequence: y=9.0x_{1}^{2}x_{2}^{2}
2024-08-29 16:56:28,267 - INFO - True sequence: y=6.8x_{1}^{2}x_{2}^{2}
2024-08-29 16:56:28,309 - INFO - Parsed equation: Eq(y, 9.0*(x_{1}**2*x_{2}**2))
2024-08-29 16:56:28,310 - INFO - Cleaned equation: Eq(y, 9.0*x1**2*x2**2)
2024-08-29 16:56:28,357 - INFO - Parsed equation: Eq(y, 6.8*(x_{1}**2*x_{2}**2))
2024-08-29 16:56:28,359 - INFO - Cleaned equation: Eq(y, 6.8*x1**2*x2**2)
2024-08-29 16:56:28,363 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, 9.0*x1**2*x2**2) (latex string: y=9.0x_{1}^{2}x_{2}^{2})
2024-08-29 16:56:28,363 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, 6.8*x1**2*x2**2) (latex string: y=6.8x_{1}^{2}x_{2}^{2})
2024-08-29 16:56:28,365 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-371>, line 1) for true equation Eq(y, 6.8*x1**2*x2**2) and pred. equation Eq(y, 9.0*x1**2*x2**2)
2024-08-29 16:56:28,365 - INFO - Predicted sequence: y=0.02x_{1}
2024-08-29 16:56:28,365 - INFO - True sequence: y=0.42x_{1}
2024-08-29 16:56:28,388 - INFO - Parsed equation: Eq(y, 0.02*x_{1})
2024-08-29 16:56:28,388 - INFO - Cleaned equation: Eq(y, 0.02*x1)
2024-08-29 16:56:28,412 - INFO - Parsed equation: Eq(y, 0.42*x_{1})
2024-08-29 16:56:28,413 - INFO - Cleaned equation: Eq(y, 0.42*x1)
2024-08-29 16:56:28,414 - INFO - pred_vars: [x1] from pred_eq: Eq(y, 0.02*x1) (latex string: y=0.02x_{1})
2024-08-29 16:56:28,415 - INFO - true_vars: [x1] from true_eq: Eq(y, 0.42*x1) (latex string: y=0.42x_{1})
2024-08-29 16:56:28,415 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-372>, line 1) for true equation Eq(y, 0.42*x1) and pred. equation Eq(y, 0.02*x1)
2024-08-29 16:56:28,416 - INFO - Predicted sequence: y=x_{1}^{2}x_{2}^{2}^(-.1-9.00x_{2}^{2}\right)
2024-08-29 16:56:28,416 - INFO - True sequence: y=x_{1}^{2}x_{2}^{2}\left(3.1-0.96x_{3}^{2}\right)
2024-08-29 16:56:28,453 - INFO - Parsed equation: Eq(y, x_{1}**2*x_{2}**2)
2024-08-29 16:56:28,454 - INFO - Cleaned equation: Eq(y, x1**2*x2**2)
2024-08-29 16:56:28,533 - INFO - Parsed equation: Eq(y, (x_{1}**2*x_{2}**2)*(3.1 - 0.96*x_{3}**2))
2024-08-29 16:56:28,535 - INFO - Cleaned equation: Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2))
2024-08-29 16:56:28,540 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, x1**2*x2**2) (latex string: y=x_{1}^{2}x_{2}^{2}^(-.1-9.00x_{2}^{2}\right))
2024-08-29 16:56:28,541 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2)) (latex string: y=x_{1}^{2}x_{2}^{2}\left(3.1-0.96x_{3}^{2}\right))
2024-08-29 16:56:28,542 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-373>, line 1) for true equation Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2)) and pred. equation Eq(y, x1**2*x2**2)
2024-08-29 16:56:28,542 - INFO - Predicted sequence: y=-0.29x_{1}^{2}
2024-08-29 16:56:28,543 - INFO - True sequence: y=-0.39x_{1}^{2}
2024-08-29 16:56:28,572 - INFO - Parsed equation: Eq(y, -0.29*x_{1}**2)
2024-08-29 16:56:28,574 - INFO - Cleaned equation: Eq(y, -0.29*x1**2)
2024-08-29 16:56:28,607 - INFO - Parsed equation: Eq(y, -0.39*x_{1}**2)
2024-08-29 16:56:28,609 - INFO - Cleaned equation: Eq(y, -0.39*x1**2)
2024-08-29 16:56:28,613 - INFO - pred_vars: [x1] from pred_eq: Eq(y, -0.29*x1**2) (latex string: y=-0.29x_{1}^{2})
2024-08-29 16:56:28,613 - INFO - true_vars: [x1] from true_eq: Eq(y, -0.39*x1**2) (latex string: y=-0.39x_{1}^{2})
2024-08-29 16:56:28,614 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-374>, line 1) for true equation Eq(y, -0.39*x1**2) and pred. equation Eq(y, -0.29*x1**2)
2024-08-29 16:56:28,614 - INFO - Predicted sequence: y=-.11x_{1}x_{2}^{2}x_{2}^{2}
2024-08-29 16:56:28,614 - INFO - True sequence: y=0.16x_{1}x_{2}^{2}x_{3}^{2}
2024-08-29 16:56:28,618 - INFO - Failed to parse LaTeX equation: y=-.11x_{1}x_{2}^{2}x_{2}^{2}. Error: I don't understand this
y=-.11x_{1}x_{2}^{2}x_{2}^{2}
~~~^
2024-08-29 16:56:28,687 - INFO - Parsed equation: Eq(y, 0.16*(x_{1}*(x_{2}**2*x_{3}**2)))
2024-08-29 16:56:28,690 - INFO - Cleaned equation: Eq(y, 0.16*x1*x2**2*x3**2)
2024-08-29 16:56:28,694 - INFO - Invalid equations, skipping MSE computation for this pair (true: y=0.16x_{1}x_{2}^{2}x_{3}^{2}, pred.: y=-.11x_{1}x_{2}^{2}x_{2}^{2}).
2024-08-29 16:56:28,694 - INFO - Predicted sequence: y=--{1.2x_{1}^{2}}{x_{1}}
2024-08-29 16:56:28,694 - INFO - True sequence: y=-\frac{1.3x_{2}^{2}}{x_{1}}
2024-08-29 16:56:28,744 - INFO - Parsed equation: Eq(y, x_{1}*(1.2*x_{1}**2))
2024-08-29 16:56:28,747 - INFO - Cleaned equation: Eq(y, 1.2*x1**3)
2024-08-29 16:56:28,779 - INFO - Parsed equation: Eq(y, -1.3*x_{2}**2/x_{1})
2024-08-29 16:56:28,784 - INFO - Cleaned equation: Eq(y, -1.3*x2**2/x1)
2024-08-29 16:56:28,790 - INFO - pred_vars: [x1] from pred_eq: Eq(y, 1.2*x1**3) (latex string: y=--{1.2x_{1}^{2}}{x_{1}})
2024-08-29 16:56:28,791 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, -1.3*x2**2/x1) (latex string: y=-\frac{1.3x_{2}^{2}}{x_{1}})
2024-08-29 16:56:28,792 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-375>, line 1) for true equation Eq(y, -1.3*x2**2/x1) and pred. equation Eq(y, 1.2*x1**3)
2024-08-29 16:56:28,792 - INFO - Predicted sequence: y=x_{1}^(-.2x_{1}x_{2}x{2}x_{2}^{2}-1.0x_{2}^{2}x_{2}^{2}-9.0\right)
2024-08-29 16:56:28,792 - INFO - True sequence: y=x_{1}\left(7.3x_{1}x_{2}^{2}x_{3}^{2}-1.2x_{2}^{2}x_{3}^{2}-8.4\right)
2024-08-29 16:56:28,803 - INFO - Parsed equation: Eq(y, x_{1})
2024-08-29 16:56:28,803 - INFO - Cleaned equation: Eq(y, x1)
2024-08-29 16:56:28,942 - INFO - Parsed equation: Eq(y, x_{1}*((7.3*(x_{1}*(x_{2}**2*x_{3}**2)) - 1.2*x_{2}**2*x_{3}**2) - 8.4))
2024-08-29 16:56:28,945 - INFO - Cleaned equation: Eq(y, x1*(7.3*x1*x2**2*x3**2 - 1.2*x2**2*x3**2 - 8.4))
2024-08-29 16:56:28,951 - INFO - pred_vars: [x1] from pred_eq: Eq(y, x1) (latex string: y=x_{1}^(-.2x_{1}x_{2}x{2}x_{2}^{2}-1.0x_{2}^{2}x_{2}^{2}-9.0\right))
2024-08-29 16:56:28,953 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1*(7.3*x1*x2**2*x3**2 - 1.2*x2**2*x3**2 - 8.4)) (latex string: y=x_{1}\left(7.3x_{1}x_{2}^{2}x_{3}^{2}-1.2x_{2}^{2}x_{3}^{2}-8.4\right))
2024-08-29 16:56:28,956 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-377>, line 1) for true equation Eq(y, x1*(7.3*x1*x2**2*x3**2 - 1.2*x2**2*x3**2 - 8.4)) and pred. equation Eq(y, x1)
2024-08-29 16:56:28,956 - INFO - Predicted sequence: y=x.0x_{1}^{2}x_{2}^{2}x_{2}^{2}
2024-08-29 16:56:28,956 - INFO - True sequence: y=0.8x_{1}^{2}x_{2}^{2}x_{3}^{2}
2024-08-29 16:56:28,962 - INFO - Parsed equation: Eq(y, x)
2024-08-29 16:56:28,962 - INFO - Cleaned equation: Eq(y, x)
2024-08-29 16:56:29,033 - INFO - Parsed equation: Eq(y, 0.8*(x_{1}**2*(x_{2}**2*x_{3}**2)))
2024-08-29 16:56:29,035 - INFO - Cleaned equation: Eq(y, 0.8*x1**2*x2**2*x3**2)
2024-08-29 16:56:29,039 - INFO - pred_vars: [x] from pred_eq: Eq(y, x) (latex string: y=x.0x_{1}^{2}x_{2}^{2}x_{2}^{2})
2024-08-29 16:56:29,039 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, 0.8*x1**2*x2**2*x3**2) (latex string: y=0.8x_{1}^{2}x_{2}^{2}x_{3}^{2})
2024-08-29 16:56:29,041 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-379>, line 1) for true equation Eq(y, 0.8*x1**2*x2**2*x3**2) and pred. equation Eq(y, x)
2024-08-29 16:56:29,041 - INFO - Predicted sequence: y=-1.2x_{1}^{2}x_{2}x_{2}^{2}
2024-08-29 16:56:29,041 - INFO - True sequence: y=-1.3x_{1}^{2}x_{2}x_{3}^{2}
2024-08-29 16:56:29,106 - INFO - Parsed equation: Eq(y, -1.2*x_{1}**2*x_{2}*x_{2}**2)
2024-08-29 16:56:29,110 - INFO - Cleaned equation: Eq(y, -1.2*x1**2*x2**3)
2024-08-29 16:56:29,177 - INFO - Parsed equation: Eq(y, -1.3*x_{1}**2*x_{2}*x_{3}**2)
2024-08-29 16:56:29,179 - INFO - Cleaned equation: Eq(y, -1.3*x1**2*x2*x3**2)
2024-08-29 16:56:29,183 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, -1.2*x1**2*x2**3) (latex string: y=-1.2x_{1}^{2}x_{2}x_{2}^{2})
2024-08-29 16:56:29,184 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -1.3*x1**2*x2*x3**2) (latex string: y=-1.3x_{1}^{2}x_{2}x_{3}^{2})
2024-08-29 16:56:29,185 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-380>, line 1) for true equation Eq(y, -1.3*x1**2*x2*x3**2) and pred. equation Eq(y, -1.2*x1**2*x2**3)
2024-08-29 16:56:29,185 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=-56.0x_{1}^{6}x_{2}^{4}x_{3}^{4}, pred.: None).
2024-08-29 16:56:29,185 - INFO - Predicted sequence: y=-0.0x_{1}^{2}
2024-08-29 16:56:29,185 - INFO - True sequence: y=-8.8x_{1}^{2}
2024-08-29 16:56:29,207 - INFO - Parsed equation: Eq(y, 0.0*x_{1}**2)
2024-08-29 16:56:29,207 - INFO - Cleaned equation: Eq(y, 0)
2024-08-29 16:56:29,230 - INFO - Parsed equation: Eq(y, -8.8*x_{1}**2)
2024-08-29 16:56:29,230 - INFO - Cleaned equation: Eq(y, -8.8*x1**2)
2024-08-29 16:56:29,232 - INFO - pred_vars: [] from pred_eq: Eq(y, 0) (latex string: y=-0.0x_{1}^{2})
2024-08-29 16:56:29,232 - INFO - true_vars: [x1] from true_eq: Eq(y, -8.8*x1**2) (latex string: y=-8.8x_{1}^{2})
2024-08-29 16:56:29,232 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-381>, line 1) for true equation Eq(y, -8.8*x1**2) and pred. equation Eq(y, 0)
2024-08-29 16:56:29,233 - INFO - Predicted sequence: y=x_{1}^(-.2x_{1}x_{2}-10.0\right)
2024-08-29 16:56:29,233 - INFO - True sequence: y=x_{1}\left(2.3x_{1}x_{2}-10.0\right)
2024-08-29 16:56:29,244 - INFO - Parsed equation: Eq(y, x_{1})
2024-08-29 16:56:29,244 - INFO - Cleaned equation: Eq(y, x1)
2024-08-29 16:56:29,305 - INFO - Parsed equation: Eq(y, x_{1}*(2.3*(x_{1}*x_{2}) - 10.0))
2024-08-29 16:56:29,307 - INFO - Cleaned equation: Eq(y, x1*(2.3*x1*x2 - 10.0))
2024-08-29 16:56:29,311 - INFO - pred_vars: [x1] from pred_eq: Eq(y, x1) (latex string: y=x_{1}^(-.2x_{1}x_{2}-10.0\right))
2024-08-29 16:56:29,312 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, x1*(2.3*x1*x2 - 10.0)) (latex string: y=x_{1}\left(2.3x_{1}x_{2}-10.0\right))
2024-08-29 16:56:29,314 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-383>, line 1) for true equation Eq(y, x1*(2.3*x1*x2 - 10.0)) and pred. equation Eq(y, x1)
2024-08-29 16:56:29,314 - INFO - Predicted sequence: y=-1.2x_{1}^{2}x_{2}x_{2}
2024-08-29 16:56:29,314 - INFO - True sequence: y=-1.6x_{1}^{2}x_{2}x_{3}
2024-08-29 16:56:29,369 - INFO - Parsed equation: Eq(y, -1.2*x_{1}**2*x_{2}*x_{2})
2024-08-29 16:56:29,369 - INFO - Cleaned equation: Eq(y, -1.2*x1**2*x2**2)
2024-08-29 16:56:29,426 - INFO - Parsed equation: Eq(y, -1.6*x_{1}**2*x_{2}*x_{3})
2024-08-29 16:56:29,427 - INFO - Cleaned equation: Eq(y, -1.6*x1**2*x2*x3)
2024-08-29 16:56:29,429 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, -1.2*x1**2*x2**2) (latex string: y=-1.2x_{1}^{2}x_{2}x_{2})
2024-08-29 16:56:29,429 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -1.6*x1**2*x2*x3) (latex string: y=-1.6x_{1}^{2}x_{2}x_{3})
2024-08-29 16:56:29,431 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-384>, line 1) for true equation Eq(y, -1.6*x1**2*x2*x3) and pred. equation Eq(y, -1.2*x1**2*x2**2)
2024-08-29 16:56:29,431 - INFO - Predicted sequence: y=-{1.2x_{1}^{2}}{x_{1}}
2024-08-29 16:56:29,431 - INFO - True sequence: y=\frac{5.5x_{3}^{2}}{x_{1}}
2024-08-29 16:56:29,463 - INFO - Parsed equation: Eq(y, -x_{1}*1.2*x_{1}**2)
